CKAN Term Name / Nom du terme CKAN,Label (English) / Etiqutte (Anglais),Label (French) / Etiqutte (Français),Definition (English) / Définition (anglais),Definition (French) / Définition (Français),Description (English) / Description (Anglais),Description (French) / Description (Français),Comment (English) / Commentaire (Anglais),Comment (French) / Commentaire (Français),Example (English) / Exemple (Anglais),Example (English) / Exemple (Français),Application (English) / Application (Anglais),Application (French) / Application (Français),Format (English) / Format (Anglais),Format (French) / Format (Français),Obligation (English) / Oblication (Anglais),Obligation (French) / Obligation (Français) ,Occurrence (English) / Événement (Anglais),Occurrence (French) / Événement (Français)
org_title_at_publication_fr,Publisher Organization Name at Publication (French),Organisation - Titre lors de la publication (français),An entity responsible for making the resource available.,Une entité chargée de rendre la ressource disponible,"The French organization name at publication Time. The historical name of an entity (GC Department or Agency) that published the dataset or asset, in French.","Le nom de l’organisation en français au moment de la publication. Le nom historique d’une entité (ministère ou organisme du GC) qui a publié le jeu de données ou le produit, en français","This element will be prepopulated with the current organization name so that, in case the organization name changes in the future the element will not need to be modified. Also note that if the organization name has changed in the past 2 years, this element will be automatically populated with the organization name that was currently implemented into the system. For example, ‘Environment Canada’ will be populated for those records previously published under that organization name, while the current name has been changed to Environment and Climate Change Canada.","Cet élément sera prérempli avec le nom actuel de l’organisation afin que, en cas de changement du nom de l’organisation à l’avenir, il ne soit pas nécessaire de modifier l’élément. Veuillez également noter que si le nom de l’organisation a changé dans les deux dernières années, cet élément sera automatiquement rempli avec le nom de l’organisation qui a été mis en œuvre dans le système. Par exemple, « Environnement Canada » sera rempli pour ces enregistrements précédemment publiés sous ce nom d’organisation, alors que le nom actuel a été modifié à Environnement et changement climatique Canada.",Environment Canada,Environnement Canada,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
reference_system_information,Reference System Information,Information système référence,Information about the reference system,Renseignements sur le système de référence,"Name of reference system (includes code, codespace and version).","Nom du système de référence (comprend le code, l’espace du code et la version)","Enter EPSG Code for the projection (Use""EPSG:1111"" format) , Enter ESPG Codespace of the projection (For EPSG projection use : http://www.epsg-registry.org)","Entrez le code EPSG pour la projection (utilisez le format « EPSG:1111 »), entrez l’espace du code ESPG de la projection (aux fins d’utilisation de la projection EPSG : http://www.epsg-registry.org)","EPSG:7875, http://www.epsg-registry.org","EPSG:7875, http://www.epsg-registry.org","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel",Single,Non répétable
resource_language,Related Item - Language,Élément connexe - Langue,A language of the resource.,Une langue de la ressource,The language of the related asset’s record.,La langue de l’enregistrement du produit connexe,"Select the appropriate language of the related record from the drop down list in the registry. The options are English, or French.",Sélectionnez la langue appropriée de l’enregistrement connexe dans la liste déroulante du registre. Voici les options : Anglais ou Français.,English,Anglais,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_related_type,Related Item - Record Type,Élément connexe - Type de record,,,The portal or page to which the related record belongs.,Le portail ou la page auquel l’enregistrement connexe appartient,"Select the appropriate ‘type’, from the drop down list. The options are ‘Open Data’, “Open Information’, ‘Application’, or ‘Other’.","Sélectionnez le type approprié dans la liste déroulante. Voici les options : « Données ouvertes », « Information ouverte », « Application » ou « Autre ».",Open Data,Données ouvertes,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_related_relationship,Related Item - Relationship Type,Élément connexe - Type de relation,A related resource,Une source connexe,The related record’s relationship with the asset,La relation de l’enregistrement connexe avec le produit,Select the appropriate relationship type from the drop down list in the registry.,Sélectionnez le type de relation approprié dans la liste déroulante du registre.,Continues,Se poursuit,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,"Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_name_en,Related Item - Title (English),Élément connexe - Titre (anglais),A name given to the resource.,Un nom donné à la ressource.,"The title of a related asset, in English.","Le titre d’un produit connexe, en anglais.",Enter the title of the record for the related asset. Note : this should be identical to the record name that has been published on the Open Government Portal.,Entrez le titre de l’enregistrement pour le produit connexe. Remarque : il doit être identique au nom de l’enregistrement qui a été publié dans le portail du Gouvernement ouvert.,Recalls and Safety Alerts,Rappels et avis de sécurité,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_name_fr,Related Item - Title (French),Élément connexe - Titre (français),A name given to the resource.,Un nom donné à la ressource.,"The title of a related asset, in French.","Le titre d’un produit connexe, en français.",Enter the title of the record for the related asset. Note : this should be identical to the record name that has been published on the Open Government Portal.,Entrez le titre de l’enregistrement pour le produit connexe. Remarque : il doit être identique au nom de l’enregistrement qui a été publié dans le portail du Gouvernement ouvert.,Rappels et avis de sécurité,Rappels et avis de sécurité,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_url,Related Item - URL,Élément Connexe - URL,The URL of a related asset.,L’adresse URL d’un actif connexe.,,,"Enter the URL of the related record in the Open Government Portal. Note, one related record must be added for both the English and French record.",Entrez l’adresse URL de l’enregistrement connexe dans le portail du Gouvernement ouvert. Remarque : un seul enregistrement connexe doit être ajouté pour le dossier en anglais et en français.,http://open.canada.ca/data/en/dataset/2fbb56bd-eae7-4582-af7d-a197d185fc93,http://ouvert.canada.ca/data/fr/dataset/2fbb56bd-eae7-4582-af7d-a197d185fc93,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one related item can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_character_set,Resource - Character Set,Ressource - Jeu de caractères,The full name of the character coding standard used for the metadata set,Le nom complet de la norme de codage de caractères utilisée pour l’ensemble de métadonnées,The character set of the resource.,L’ensemble de caractères de la ressource,Select the appropriate character set used to describe the resource from the drop down list in the registry.,Sélectionnez l’ensemble de caractères approprié utilisé pour décrire la ressource dans la liste déroulante du registre.,utf8,utf8,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,"Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_date_published,Resource - Date Published,Ressource - Date de publication,A point or period of time associated with an event in the lifecycle of the resource.,Un moment ou une période associé à un événement dans le cycle de vie de la ressource.,"Date of formal issuance (e.g., publication) of the resource.","Date officielle d’émission (c’est­à­dire, de publication) de la ressource.","Enter the date the resource was published, if different than when the Asset was first published. Note, as more resources are added to a record, there could be various dates of publication. Dates are represented as YYYY-MM-DD.","Entrez la date à laquelle la ressource a été publiée, si différente de la publication initiale du produit. Remarque : au fur et à mesure que plus de ressources sont ajoutées à un enregistrement, il peut y avoir diverses dates de publication. Dates sont représentées sous forme AAAA-MM-JJ",2016-05-05,2016-05-05,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,"Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_format,Resource - Format,Ressource - Format,"The file format, physical medium, or dimensions of the resource.","Format du fichier, support physique ou dimensions de la ressource.","The file format, physical medium, or dimensions of the resource.","Format du fichier, support physique ou dimensions de la ressource.","The purpose of this element is to support the control, storage and preservation of assets over time, and to provide information or pointers to information on the technology required for access to the various kinds of assets. Select the appropriate file format of the resource from the drop down list in the registry.","L’objectif de cet élément est d’appuyer le contrôle, le stockage et la préservation des actifs au fil du temps, et de fournir des renseignements ou des liens vers des renseignements sur la technologie nécessaire pour accéder à divers types de produits. Sélectionnez le format de fichier approprié de la ressource dans la liste déroulante du registre.",csv,csv,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_unique_identifier,Resource -Identifier,Ressource - Identificateur ,An unambiguous reference to the resource within a given context.,Une référence sans équivoque à la ressource dans un contexte donné.,A unique phrase or string which identifies the resource.,Expression ou segment unique désignant la ressource.,"The purpose of this element is to uniquely identify the resource, to distinguish one resource from another, to avoid duplication of resources. The recommended best practice is to identify the resource by means of a string conforming to a formal (Organization specific) identification system. Note, this element is different than the ‘Metadata Record Identifier’, which is mandatory and system generated. This element could be populated with the identifier already assigned to a resource in a departmental repository, to provide a cross-reference.","L’objectif de cet élément est d’identifier de façon unique la ressource, de distinguer une ressource d’une autre, d’éviter le dédoublement des ressources. La pratique exemplaire recommandée consiste à identifier la ressource à l’aide d’une chaîne respectant un système d’identification officielle (propre à une organisation). Veuillez noter que cet élément est différent de « Identificateur d’enregistrement de métadonnées », qui est obligatoire et généré par le système. On pourrait remplir cet élément avec l’identificateur déjà attribué à une ressource dans un répertoire ministériel, pour fournir une référence croisée.",CP24872,CP24872,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,"Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_language,"dc:language, dcterms:language",Resource - Language,Ressource - Langue,Ressource - Langue,A language of the resource.,Une langue de la ressource.,The language of the resource.,Langue de la ressource,Select the appropriate resource language from the drop down list in the registry.,Sélectionnez la langue de ressource appropriée dans la liste déroulante du registre.,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_size,Resource - Size,Ressource - Taille,The size or duration of the resource.,Taille ou durée de la ressource.,The [estimated] size of a resource in bytes.,La taille [estimée] d’une ressource en octets.,The purpose of this element is to provide information about the size of the resource and the amount of storage space that it requires. It also alerts users to potentially long download times or the capacity required to view or store a resource.,L’objectif de cet élément est de fournir des renseignements sur la taille de la ressource et la quantité de mémoire de stockage dont elle a besoin. Il avertit également les utilisateurs au sujet de temps de téléchargement possiblement longs ou de la capacité nécessaire pour afficher ou stocker une ressource.,5000 B,5000 B,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_name_en,Resource - Title (English),Ressource - Titre (anglais),A name given to the resource.,Un nom donné à la ressource.,An English name given to the resource.,Nom anglais attribué à la ressource.,"Enter the title applicable of the resource. Some examples include adding a specific date range, section, subject, or geographic region, the name of the related service in a departmental repository, and other additional terms as required.","Entrez le titre applicable de la ressource. Certains exemples comprennent l’ajout d’une période précise, d’une section, d’un objet, ou d’une région géographique, le nom du service connexe dans le répertoire ministériel, et d’autres termes au besoin.",Vehicle Recalls - Data Dictionary,Rappels de véhicules - Dictionnaire de données,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free Text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_name_fr,Resource - Title (French),Ressource - Titre (français),A name given to the resource.,Un nom donné à la ressource.,An English name given to the resource.,Nom anglais attribué à la ressource.,"Enter the title applicable of the resource. Some examples include adding a specific date range, section, subject, or geographic region, the name of the related service in a departmental repository, and other additional terms as required.","Entrez le titre applicable de la ressource. Certains exemples comprennent l’ajout d’une période précise, d’une section, d’un objet, ou d’une région géographique, le nom du service connexe dans le répertoire ministériel, et d’autres termes au besoin.",Rappels de véhicules  - Dictionnaire de données,Rappels de véhicules - Dictionnaire de données,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free Text,Texte libre,"Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_type,Resource - Type,Ressource - Type de contenu,The nature or genre of the resource.,La nature ou le genre de la ressource.,The nature or genre of the content of the resource.,Nature ou genre du contenu de la ressource.,"The purpose of this element is to provide additional information about the purpose of an asset, and to assist users in interpreting information contained in an asset by identifying its internal structure. Select the appropriate resource type from the drop down list provided in the registry.","L’objectif de cet élément est de fournir des renseignements supplémentaires au sujet de l’objectif d’un produit, et d’aider les utilisateurs à interpréter les renseignements qui se trouvent dans un produit en déterminant sa structure interne. Sélectionnez le type de ressource appropriée dans la liste déroulante du registre.",Dataset,Jeu de données numériques,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
resource_url,Resource - URL,Ressource - URL,The download URL (for online access to the resource) or physical location of the resource.,L’adresse URL de téléchargement (pour l’accès en ligne de la ressource) ou l’emplacement physique de la ressource.,The file that contains the distribution of the resource in a given format.,Le fichier contient la distribution de la ressource dans un format donnée.,"Enter the URL of the resource, or upload the resource using the Upload button.","Entrez l’adresse URL de la ressource, ou téléchargez la ressource à l’aide du bouton « Télécharger ».",http://open.canada.ca/static/od-do-canada.jl.gz,http://ouvert.canada.ca/static/od-do-canada.jl.gz,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, Conditional","Obligatoire, conditionnel","Single (However, more than one resource can be added to a record)","Non répétable (toutefois, on peut ajouter plus d’un article connexe à un enregistrement)"
series_publication_dates_en,Series Dates of Publication and / or Sequential Designation (English),Dates de publication des séries et/ou de désignation séquentielle (anglais),"The beginning/ending date(s) of publication and/or sequential designations used on items in a series, in English.","Les dates de début et de fin de la publication et/ou les désignations séquentielles utilisées sur les articles dans une série, en anglais.",,,This element may also contain a citation for the source of the information. Information may be recorded in either a formatted or an unformatted style.,Cet élément peut également contenir une citation pour la source des renseignements. On peut enregistrer les renseignements dans un style formaté ou non formaté.,"Publication began in 1978, Complete in 18 v.","Publication a commencé en 1978, complète dans 18 v.",Government of Canada Open Government Metadata Element Set - Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Single,Non répétable
series_publication_dates_fr,Series Dates of Publication and / or Sequential Designation (French),Dates de publication des séries et/ou de désignation séquentielle (français),"The beginning/ending date(s) of publication and/or sequential designations used on items in a series, in French.","Les dates de début et de fin de la publication et/ou les désignations séquentielles utilisées sur les articles dans une série, en français.",,,This element may also contain a citation for the source of the information. Information may be recorded in either a formatted or an unformatted style.,Cet élément peut également contenir une citation pour la source des renseignements. On peut enregistrer les renseignements dans un style formaté ou non formaté.,"Publication a commencé en 1978, complète dans 18 v.","Publication a commencé en 1978, complète dans 18 v.",Government of Canada Open Government Metadata Element Set - Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Single,Non répétable
data_series_issue_identification_en,Series Issue Identification (English),Numéro de publication de la série (anglais),"The identification of the series' issue information of the asset, in English.","L’identification du numéro de série du produit, en anglais.",,,Enter the specific issue identification for the asset that belongs to a series.,Entrez l’identification du numéro précis du produit qui fait partie d’une série.,Table 502-0003,Tableau 502-0003,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
data_series_issue_identification_fr,Series Issue Identification (French),Numéro de publication de la série (français),"The identification of the series' issue information of the asset, in French.","L’identification du numéro de série du produit, en français",,,Enter the specific issue identification for the asset that belongs to a series.,Entrez l’identification du numéro précis du produit qui fait partie d’une série.,Table 502-0003,Tableau 502-0003,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
data_series_name_en,Series Title (English),Nom de la série (anglais),"The name of the series of which the asset is a part, in English.","Le nom de la série dont le produit fait partie, en anglais",,,"Enter the name of the group, or series, that that asset belongs to.","Entrez le nom du groupe, ou de la série, dont le produit fait partie.",CANSIM,CANSIM,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
data_series_name_fr,Series Title (French),Nom de la série (français),"The name of the series of which the asset is a part, in French.","Le nom de la série dont le produit fait partie, en français.",,,"Enter the name of the group, or series, that that asset belongs to.","Entrez le nom du groupe, ou de la série, dont le produit fait partie.",CANSIM,CANSIM,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Optional,Facultatif,Single,Non répétable
spatial,Spatial,Élément spatial,Spatial characteristics of the resource.,Caractéristiques spatiales de la ressource.,The range of spatial applicability of an asset. This element should be populated with a GeoJSON string.,Les domaines d’applicabilité spatiale d’un produit. On doit remplir cet élément avec une chaîne GeoJSON.,The purpose of this element is to clarify the area to which an asset is the subject.  The following tools will assist you with determining the GeoJSON string for the applicable geographic location that the asset covers : http://geojson.io/#map=2/20.0/0.0,L’objectif de cet élément est de préciser la zone à laquelle un produit est assujetti. Les outils suivants vous aideront à déterminer la chaîne GeoJSON pour l’emplacement géographique applicable que le produit couvre : http://geojson.io/#map=2/20.0/0.0,"[-134.6484375,48.45835188280866],[-134.6484375, 63.23362741232569],[-72.7734375,63.23362741232569], [-72.7734375,48.45835188280866],[-134.6484375, 48.45835188280866]","[-134.6484375,48.45835188280866],[-134.6484375, 63.23362741232569],[-72.7734375,63.23362741232569], [-72.7734375,48.45835188280866],[-134.6484375, 48.45835188280866]","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
spatial_representation_type,Spatial Representation Type,Type représentation spatiale,The method used to spatially represent geographic information,La méthode utilisée pour représenter dans l’espace les renseignements géographiques,The object(s) used to represent the geographic information.,Les objets utilisés pour représenter les renseignements géographiques,,,Vector,Vecteur,Government of Canada Open Government Metadata Element Set - Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
status,Status,État,The status of the resource(s),L’état des ressources,The development phase of the dataset or the development phase of the service.,L’étape d’élaboration du jeu de données ou l’étape d’élaboration du service,,,Completed,Terminé,Government of Canada Open Government Metadata Element Set - Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
subject,Subject,Sujet,The topic of the resource.,Le sujet de la ressource.,The topic of the content of the asset.,Le sujet du contenu du produit.,"The purpose of this element is to help users find assets on the same subject consistently and efficiently.  Select the appropriate subjects that relate to the content of the asset. Multiple values may be selected, by using ‘CTRL’ + ‘Click’",L’objectif de cet élément est d’aider les utilisateurs à trouver les produits sur le même sujet de façon uniforme et efficace. Sélectionnez les sujets appropriés qui portent sur le contenu du produit. Il est possible de sélectionner plusieurs valeurs à l’aide « CTRL » + « Clic »,Agriculture,Agriculture,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Repeatable,Répétable
time_period_coverage_end,Time Period Coverage End Date,Couverture de la période de temps - date de fin,Temporal characteristics of the resource.,Caractéristiques temporelles de la ressource.,The range of temporal applicability (End Date) of the dataset or asset.,L’étendue de l’applicabilité temporelle (Date de fin) du jeu de données ou du produit.,"Enter the known end date that the asset covers. If the date is unknown, it can be left blank. The system will then automatically publish ‘undefined’.","Entrez la date de fin connue que le produit couvre. Si la date est inconnue, on peut la laisser vide. Le système indiquera automatiquement « indéterminée ». Dates sont représentées sous forme AAAA-MM-JJ",2013-09-03,2013-09-03,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set - Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
